sname	name		code	order	family	status	aname		acode	list
Dendroica pensylvanica	Chestnut-sided Warbler		wach	Passeriformes	Parulidae	LC				North America 
Seicercus castaniceps	Chestnut-crowned Warbler		wach1	Passeriformes	Phylloscopidae					
Setophaga pensylvanica	Chestnut-sided Warbler		wach2	Passeriformes	Parulidae	LC				North America 
Platysteira castanea	Chestnut Wattle-eye		wach3	Passeriformes	Platysteiridae					
Acrocephalus aequinoctialis	Christmas Island Warbler		wachi	Passeriformes	Acrocephalidae					
Motacilla citreola	Citrine Wagtail		waci	Passeriformes	Motacillidae	V-R	Citrine Wagtail 			Southern Africa 
Myiothlypis luteoviridis	Citrine Warbler		waci1	Passeriformes	Parulidae					
Poospiza ornata	Cinnamon Warbling-finch		waci2	Passeriformes	Thraupidae					
Poospiza cinerea	Cinereous Warbling-finch		waci3	Passeriformes	Thraupidae					
Estrilda thomensis	Cinderella Waxbill		waci4	Passeriformes	Estrildidae	R-LC	Cinderella Waxbill 			Southern Africa 
Estrilda astrild	Common Waxbill		waco	Passeriformes	Estrildidae	R-C	Common Waxbill 			Southern Africa 
Oporornis agilis	Connecticut Warbler		waco1	Passeriformes	Parulidae					
Poospiza hispaniolensis	Collared Warbling-finch		waco2	Passeriformes	Thraupidae					
Oreothlypis crissalis	Colima Warbler		waco3	Passeriformes	Parulidae					
Cryptosylvicola randrianasoloi	Cryptic Warbler		wacr	Passeriformes	Bernieridae					
Oreothlypis superciliosa	Crescent-chested Warbler		wacr1	Passeriformes	Parulidae					
Estrilda rhodopyga	Crimson-rumped Waxbill		wacr2	Passeriformes	Estrildidae					
Sylvia melanothorax	Cyprus Warbler		wacy	Passeriformes	Sylviidae					
Sylvia undata	Dartford Warbler		wada	Passeriformes	Sylviidae					
Chloropeta natalensis	Dark-capped Yellow Warbler		waday	Passeriformes	Sylviidae	R-LC	Yellow Warbler 			Southern Africa 
Phylloscopus fuscatus	Dusky Warbler		wadu	Passeriformes	Phylloscopidae					
Phylloscopus orientalis	Eastern Bonelli's Warbler		waeab	Passeriformes	Phylloscopidae					
Iduna pallida	Eastern Olivaceous Warbler		waeao	Passeriformes	Acrocephalidae					
Sylvia crassirostris	Eastern Orphean Warbler		waeao1	Passeriformes	Sylviidae					
Motacilla tschutschensis	Eastern Yellow Wagtail		waeay	Passeriformes	Motacillidae					
Setophaga angelae	Elfin-woods Warbler		wael	Passeriformes	Parulidae					
Locustella fluviatilis	Eurasian River Warbler		waeur	Passeriformes	Locustellidae					
Bradypterus lopezi	Evergreen-forest Warbler		waev	Passeriformes	Locustellidae					
Basileuterus lachrymosus	Fan-tailed Warbler		wafa	Passeriformes	Parulidae					
Estrilda paludicola	Fawn-breasted Waxbill		wafa1	Passeriformes	Estrildidae					
Oreothlypis gutturalis	Flame-throated Warbler		wafl	Passeriformes	Parulidae					
Myiothlypis flaveola	Flavescent Warbler		wafl1	Passeriformes	Parulidae					
Dendronanthus indicus	Forest Wagtail		wafo	Passeriformes	Motacillidae					
Sylvia borin	Garden Warbler		waga	Passeriformes	Sylviidae	NBM-C	Garden Warbler 			Southern Africa 
Seicercus burkii	Golden-spectacled Warbler		wago	Passeriformes	Phylloscopidae					
Vermivora chrysoptera	Golden-winged Warbler		wago1	Passeriformes	Parulidae					
Setophaga chrysoparia	Golden-cheeked Warbler		wago2	Passeriformes	Parulidae					
Basileuterus belli	Golden-browed Warbler		wago3	Passeriformes	Parulidae					
Basileuterus culicivorus	Golden-crowned Warbler		wago4	Passeriformes	Parulidae					
Myiothlypis chrysogaster	Golden-bellied Warbler		wago5	Passeriformes	Parulidae					
Estrilda perreini	Grey Waxbill		wagr	Passeriformes	Estrildidae	LC	Black-tailed Waxbill			Southern Africa
Phylloscopus nitidus	Green Warbler		wagr1	Passeriformes	Phylloscopidae					
Myiothlypis griseiceps	Gray-headed Warbler		wagr10	Passeriformes	Parulidae					
Myiothlypis cinereicollis	Gray-throated Warbler		wagr11	Passeriformes	Parulidae					
Myiothlypis fraseri	Gray-and-gold Warbler		wagr12	Passeriformes	Parulidae					
Microligea palustris	Green-tailed Warbler		wagr13	Passeriformes	Parulidae					
Poospiza cabanisi	Gray-throated Warbling-finch		wagr14	Passeriformes	Thraupidae					
Certhidea olivacea	Green Warbler-finch		wagr15	Passeriformes	Thraupidae					
Certhidea fusca	Gray Warbler-finch		wagr16	Passeriformes	Thraupidae					
Stigmatura budytoides	Greater Wagtail-tyrant		wagr17	Passeriformes	Tyrannidae					
Phylloscopus trochiloides	Greenish Warbler		wagr2	Passeriformes	Phylloscopidae					
Phylloscopus xanthoschistos	Gray-hooded Warbler		wagr3	Passeriformes	Phylloscopidae					
Seicercus tephrocephalus	Gray-crowned Warbler		wagr4	Passeriformes	Phylloscopidae					
Seicercus poliogenys	Gray-cheeked Warbler		wagr5	Passeriformes	Phylloscopidae					
Eminia lepida	Gray-capped Warbler		wagr6	Passeriformes	Cisticolidae					
Graueria vittata	Grauer's Warbler		wagr7	Passeriformes	Sylviidae					
Motacilla cinerea	Gray Wagtail		wagr8	Passeriformes	Motacillidae					
Setophaga graciae	Grace's Warbler		wagr9	Passeriformes	Parulidae					
Hypocnemis cantator	Guianan Warbling-antbird		wagu	Passeriformes	Thamnophilidae					
Setophaga occidentalis	Hermit Warbler		wahe	Passeriformes	Parulidae					
Setophaga citrina	Hooded Warbler		waho	Passeriformes	Parulidae					
Phylloscopus humei	Hume's Warbler		wahu	Passeriformes	Phylloscopidae					
Hippolais icterina	Icterine Warbler		waic	Passeriformes	Acrocephalidae	NBM-C	Icterine Warbler 			Southern Africa 
Hypocnemis flavescens	Imeri Warbling-antbird		waim	Passeriformes	Thamnophilidae					
Platysteira jamesoni	Jameson's Wattle-eye		waja	Passeriformes	Platysteiridae					
Motacilla grandis	Japanese Wagtail		waja1	Passeriformes	Motacillidae					
Bombycilla japonica	Japanese Waxwing		waja2	Passeriformes	Bombycillidae					
Estrilda kandti	Kandt's Waxbill		waka	Passeriformes	Estrildidae					
Geothlypis formosa	Kentucky Warbler		wake	Passeriformes	Parulidae					
Setophaga kirtlandii	Kirtland's Warbler		waki	Passeriformes	Parulidae					
Bradypterus sylvaticus	Knysna Warbler		wakn	Passeriformes	Locustellidae	E-U	Knysna Warbler 			Southern Africa 
Euryptila subcinnamomea	Kopje Warbler		wako	Passeriformes	Cisticolidae					
Locustella lanceolata	Lanceolated Warbler		wala	Passeriformes	Locustellidae					
Parisoma layardi	Layard's Warbler		wala1	Passeriformes	Sylviidae					
Estrilda caerulescens	Lavender Waxbill		wala2	Passeriformes	Estrildidae					
Stigmatura napensis	Lesser Wagtail-tyrant		wale	Passeriformes	Tyrannidae					
Phylloscopus cebuensis	Lemon-throated Warbler		wale1	Passeriformes	Phylloscopidae					
Anthochaera chrysoptera	Little Wattlebird		wali	Passeriformes	Meliphagidae					
Trichocichla rufa	Long-legged Warbler		walo	Passeriformes	Locustellidae					
Parkesia motacilla	Louisiana Waterthrush		walo1	Passeriformes	Parulidae					
Oreothlypis luciae	Lucy's Warbler		walu	Passeriformes	Parulidae					
Fluvicola nengeta	Masked Water-tyrant		wama	Passeriformes	Tyrannidae					
Seicercus omeiensis	Martens's Warbler		wama1	Passeriformes	Phylloscopidae					
Acrocephalus palustris	Marsh Warbler		wama2	Passeriformes	Acrocephalidae	NBM-C	Eurasian Marsh Warbler 			Southern Africa 
Sylvia sarda	Marmora's Warbler		wama3	Passeriformes	Sylviidae					
Motacilla flaviventris	Madagascar Wagtail		wama4	Passeriformes	Motacillidae					
Geothlypis tolmiei	Macgillivray's Warbler		wama5	Passeriformes	Parulidae					
Setophaga magnolia	Magnolia Warbler		wama6	Passeriformes	Parulidae					
Hippolais polyglotta	Melodious Warbler		wame	Passeriformes	Acrocephalidae					
Sylvia mystacea	Menetries's Warbler		wame1	Passeriformes	Sylviidae					
Motacilla samveasnae	Mekong Wagtail		wame2	Passeriformes	Motacillidae					
Phylloscopus trivirgatus	Mountain Warbler		wamo	Passeriformes	Phylloscopidae					
Acrocephalus melanopogon	Moustached Warbler		wamo1	Passeriformes	Acrocephalidae					
Motacilla clara	Mountain Wagtail		wamo2	Passeriformes	Motacillidae	R-U	Longtailed Wagtail 			Southern Africa 
Geothlypis philadelphia	Mourning Warbler		wamo3	Passeriformes	Parulidae					
Phragmacia substriata	Namaqua Warbler		wana	Passeriformes	Cisticolidae	E-LC	Namaqua Warbler 			Southern Africa 
Oreothlypis ruficapilla	Nashville Warbler		wana1	Passeriformes	Parulidae	LC				North America 
Hemitesia neumanni	Neumann's Warbler		wane	Passeriformes	Cettiidae					
Parkesia noveboracensis	Northern Waterthrush		wano	Passeriformes	Parulidae					
Hippolais olivetorum	Olive-tree Warbler		waol	Passeriformes	Acrocephalidae	NBM-U	Olivetree Warbler 			Southern Africa 
Peucedramus taeniatus	Olive Warbler		waol1	Passeriformes	Peucedramidae					
Setophaga pityophila	Olive-capped Warbler		waol2	Passeriformes	Parulidae					
Amandava subflava	Orange-breasted Waxbill		waor	Passeriformes	Passeridae	R-LC	Orangebreasted Waxbill 			Southern Africa 
Oreothlypis celata	Orange-crowned Warbler		waor1	Passeriformes	Parulidae					
Teretistris fornsi	Oriente Warbler		waor2	Passeriformes	Parulidae					
Estrilda melpoda	Orange-cheeked Waxbill		waor3	Passeriformes	Estrildidae					
Hypergerus atriceps	Oriole Warbler		waor4	Passeriformes	Cisticolidae					
Dendroica palmarum	Palm Warbler		wapa	Passeriformes	Parulidae	LC				North America 
Acrocephalus agricola	Paddyfield Warbler		wapa1	Passeriformes	Acrocephalidae					
Setophaga palmarum	Palm Warbler		wapa2	Passeriformes	Parulidae	LC				North America 
Myiothlypis signata	Pale-legged Warbler		wapa3	Passeriformes	Parulidae					
Phylloscopus chloronotus	Pale-rumped Warbler		wapa4	Passeriformes	Phylloscopidae					
Hypocnemis peruviana	Peruvian Warbling-antbird		wape	Passeriformes	Thamnophilidae					
Fluvicola pica	Pied Water-tyrant		wapi	Passeriformes	Tyrannidae					
Setophaga pinus	Pine Warbler		wapi1	Passeriformes	Parulidae	LC				North America 
Basileuterus ignotus	Pirre Warbler		wapi2	Passeriformes	Parulidae					
Cardellina versicolor	Pink-headed Warbler		wapi3	Passeriformes	Parulidae					
Seicercus soror	Plain-tailed Warbler		wapl	Passeriformes	Phylloscopidae					
Setophaga plumbea	Plumbeous Warbler		wapl1	Passeriformes	Parulidae					
Poospiza alticola	Plain-tailed Warbling-finch		wapl2	Passeriformes	Thraupidae					
Protonotaria citrea	Prothonotary Warbler		wapr	Passeriformes	Parulidae					
Setophaga discolor	Prairie Warbler		wapr1	Passeriformes	Parulidae					
Phylloscopus schwarzi	Radde's Warbler		wara	Passeriformes	Phylloscopidae					
Randia pseudozosterops	Rand's Warbler		wara1	Passeriformes	Bernieridae					
Heliolais erythropterus	Red-winged Warbler		ware	Passeriformes	Cisticolidae	R-U				Southern Africa 
Platysteira blissetti	Red-cheeked Wattle-eye		ware1	Passeriformes	Platysteiridae					
Urorhipis rufifrons	Red-fronted Warbler		ware2	Passeriformes	Cisticolidae					
Cardellina rubrifrons	Red-faced Warbler		ware3	Passeriformes	Parulidae					
Cardellina rubra	Red Warbler		ware4	Passeriformes	Parulidae					
Estrilda charmosyna	Red-rumped Waxbill		ware5	Passeriformes	Estrildidae					
Anthochaera carunculata	Red Wattlebird		ware6	Passeriformes	Meliphagidae					
Drymocichla incana	Red-winged Gray Warbler		wareg	Passeriformes	Cisticolidae					
Sylvia leucomelaena	Red Sea Warbler		wares	Passeriformes	Sylviidae					
Myiothlypis rivularis	Riverbank Warbler		wari	Passeriformes	Parulidae					
Poospiza torquata	Ringed Warbling-finch		wari1	Passeriformes	Thraupidae					
Oreophilais robertsi	Robert's Warbler		waro	Passeriformes	Cisticolidae	E-C	Brier Warbler 			Southern Africa 
Hypocnemis ochrogyna	Rondonia Warbling-antbird		waro1	Passeriformes	Thamnophilidae					
Abroscopus albogularis	Rufous-faced Warbler		waru	Passeriformes	Cettiidae					
Malcorus pectoralis	Rufous-eared Warbler		waru1	Passeriformes	Cisticolidae	E-C	Rufouseared Warbler 			Southern Africa 
Sylvia rueppelli	Rueppell's Warbler		waru2	Passeriformes	Sylviidae					
Parisoma subcaeruleum	Rufous-vented Warbler		waru3	Passeriformes	Sylviidae					
Basileuterus rufifrons	Rufous-capped Warbler		waru4	Passeriformes	Parulidae					
Myiothlypis coronata	Russet-crowned Warbler		waru5	Passeriformes	Parulidae					
Poospiza hypochondria	Rufous-sided Warbling-finch		waru6	Passeriformes	Thraupidae					
Poospiza erythrophrys	Rusty-browed Warbling-finch		waru7	Passeriformes	Thraupidae					
Poospiza rubecula	Rufous-breasted Warbling-finch		waru8	Passeriformes	Thraupidae					
Locustella luscinioides	Savi's Warbler		wasa	Passeriformes	Locustellidae					
Sylvia melanocephala	Sardinian Warbler		wasa1	Passeriformes	Sylviidae					
Setophaga delicata	Saint Lucia Warbler		wasal	Passeriformes	Parulidae					
Basileuterus basilicus	Santa Marta Warbler		wasam	Passeriformes	Parulidae					
Scotocerca inquieta	Scrub Warbler		wasc	Passeriformes	Cettiidae					
Acrocephalus schoenobaenus	Sedge Warbler		wase	Passeriformes	Acrocephalidae	NBM-C	Eurasian Sedge Warbler 			Southern Africa 
Leucopeza semperi	Semper's Warbler		wase1	Passeriformes	Parulidae					
Cettia parens	Shade Warbler		wash	Passeriformes	Cettiidae					
Phylloscopus fuligiventer	Smoky Warbler		wasm	Passeriformes	Phylloscopidae					
Incana incanus	Socotra Warbler		waso	Passeriformes	Cisticolidae					
Hypocnemis striata	Spix's Warbling-antbird		wasp	Passeriformes	Thamnophilidae					
Pyrrholaemus sagittatus	Speckled Warbler		wasp1	Passeriformes	Acanthizidae					
Sylvia conspicillata	Spectacled Warbler		wasp2	Passeriformes	Sylviidae					
Phylloscopus griseolus	Sulphur-bellied Warbler		wasu	Passeriformes	Phylloscopidae					
Phylloscopus ricketti	Sulphur-breasted Warbler		wasu1	Passeriformes	Phylloscopidae					
Seicercus grammiceps	Sunda Warbler		wasu2	Passeriformes	Phylloscopidae					
Sylvia cantillans	Subalpine Warbler		wasu3	Passeriformes	Sylviidae					
Limnothlypis swainsonii	Swainson's Warbler		wasw	Passeriformes	Parulidae					
Coccopygia melanotis	Swee Waxbill		wasw1	Passeriformes	Estrildidae	BM-U				Southern Africa 
Iduna rama	Sykes's Warbler		wasy	Passeriformes	Acrocephalidae					
Oreothlypis peregrina	Tennessee Warbler		wate	Passeriformes	Parulidae	LC				North America 
Iduna aedon	Thick-billed Warbler		wath	Passeriformes	Acrocephalidae					
Basileuterus tristriatus	Three-striped Warbler		wath1	Passeriformes	Parulidae					
Basileuterus trifasciatus	Three-banded Warbler		wath2	Passeriformes	Parulidae					
Setophaga townsendi	Townsend's Warbler		wato	Passeriformes	Parulidae					
Sylvia deserticola	Tristram's Warbler		watr	Passeriformes	Sylviidae					
Myiothlypis bivittata	Two-banded Warbler		watw	Passeriformes	Parulidae					
Hippolais languida	Upcher's Warbler		waup	Passeriformes	Acrocephalidae					
Granatina granatina	Violet-eared Waxbill		wavi	Passeriformes	Estrildidae	Er-LC	Violeteared Waxbill 			Southern Africa 
Oreothlypis virginiae	Virginia's Warbler		wavi1	Passeriformes	Parulidae					
Setophaga vitellina	Vitelline Warbler		wavi2	Passeriformes	Parulidae					
Cryptillas victorini	Victorin's Warbler		wavi3	Passeriformes	Macrosphenidae	NBM-U				Southern Africa 
Anthochaera lunulata	Western Wattlebird		wawe	Passeriformes	Meliphagidae					
Phylloscopus bonelli	Western Bonelli's Warbler		waweb	Passeriformes	Phylloscopidae					
Iduna opaca	Western Olivaceous Warbler		waweo	Passeriformes	Acrocephalidae					
Sylvia hortensis	Western Orphean Warbler		waweo1	Passeriformes	Sylviidae					
Motacilla flava	Western Yellow Wagtail		wawey	Passeriformes	Motacillidae					
Amaurornis phoenicurus	White-breasted Waterhen		wawh	Gruiformes	Rallidae					
Platysteira albifrons	White-fronted Wattle-eye		wawh1	Passeriformes	Platysteiridae					
Myiothlypis leucoblephara	White-browed Warbler		wawh10	Passeriformes	Parulidae					
Myiothlypis conspicillata	White-lored Warbler		wawh11	Passeriformes	Parulidae					
Xenoligea montana	White-winged Warbler		wawh12	Passeriformes	Parulidae					
Platysteira tonsa	White-spotted Wattle-eye		wawh2	Passeriformes	Platysteiridae					
Seicercus whistleri	Whistler's Warbler		wawh3	Passeriformes	Phylloscopidae					
Seicercus affinis	White-spectacled Warbler		wawh4	Passeriformes	Phylloscopidae					
Poliolais lopezi	White-tailed Warbler		wawh5	Passeriformes	Sylviidae					
Motacilla alba	White Wagtail		wawh6	Passeriformes	Motacillidae					
Motacilla madaraspatensis	White-browed Wagtail		wawh7	Passeriformes	Motacillidae					
Catharopeza bishopi	Whistling Warbler		wawh8	Passeriformes	Parulidae					
Myiothlypis leucophrys	White-striped Warbler		wawh9	Passeriformes	Parulidae					
Rhopophilus pekinensis	White-browed Chinese Warbler		wawhc	Passeriformes	Sylviidae					
Phylloscopus trochilus	Willow Warbler		wawi	Passeriformes	Phylloscopidae	NBM-VC	Willow Warbler 			Southern Africa 
Cardellina pusilla	Wilson's Warbler		wawi1	Passeriformes	Parulidae					
Scepomycter winifredae	Winifred's Warbler		wawi2	Passeriformes	Cisticolidae	VU				Tanzania
Phylloscopus sibilatrix	Wood Warbler		wawo	Passeriformes	Phylloscopidae					
Helmitheros vermivorum	Worm-eating Warbler		wawo1	Passeriformes	Parulidae					
Setophaga coronata	Yellow-rumped Warbler		waye	Passeriformes	Parulidae	LC				North America
Setophaga petechia	Yellow Warbler		waye1	Passeriformes	Parulidae	LC				
Setophaga dominica	Yellow-throated Warbler		waye11	Passeriformes	Parulidae	LC				North America 
Teretistris fernandinae	Yellow-headed Warbler		waye12	Passeriformes	Parulidae					
Coccopygia quartinia	Yellow-bellied Waxbill		waye13	Passeriformes	Estrildidae	BM-U				Southern Africa 
Hypocnemis subflava	Yellow-breasted Warbling-antbird		waye14	Passeriformes	Thamnophilidae					
Abroscopus superciliaris	Yellow-bellied Warbler		waye15	Passeriformes	Cettiidae					
Platysteira concreta	Yellow-bellied Wattle-eye		waye2	Passeriformes	Platysteiridae					
Dendroica dominica	Yellow-throated Warbler		waye3	Passeriformes	Parulidae	LC				North America 
Phylloscopus armandii	Yellow-streaked Warbler		waye4	Passeriformes	Phylloscopidae					
Phylloscopus inornatus	Yellow-browed Warbler		waye5	Passeriformes	Phylloscopidae					
Phylloscopus cantator	Yellow-vented Warbler		waye6	Passeriformes	Phylloscopidae					
Seicercus montis	Yellow-breasted Warbler		waye7	Passeriformes	Phylloscopidae					
Sylvia buryi	Yemen Warbler		waye8	Passeriformes	Sylviidae					
Anthochaera paradoxa	Yellow Wattlebird		waye9	Passeriformes	Meliphagidae					
Sporaeginthus subflavus	Zebra Waxbill		waze	Passeriformes	Estrildidae					
Gallirallus australis	Weka		we	Gruiformes	Rallidae					
Smicrornis brevirostris	Weebill		we1	Passeriformes	Acanthizidae					
Ploceus hypoxanthus	Asian Golden Weaver		weasg	Passeriformes	Ploceidae					
Ploceus baglafecht	Baglafecht Weaver		weba	Passeriformes	Ploceidae					
Ploceus bannermani	Bannerman's Weaver		weba1	Passeriformes	Ploceidae					
Ploceus batesi	Bates's Weaver		weba2	Passeriformes	Ploceidae					
Ploceus angolensis	Bar-winged Weaver		weba3	Passeriformes	Ploceidae					
Ploceus philippinus	Baya Weaver		weba4	Passeriformes	Ploceidae					
Ploceus bertrandi	Bertram's Weaver		webe	Passeriformes	Ploceidae					
Ploceus benghalensis	Bengal Weaver		webe1	Passeriformes	Ploceidae					
Ploceus nigrimentus	Black-chinned Weaver		webl	Passeriformes	Ploceidae					
Ploceus nigricollis	Black-necked Weaver		webl1	Passeriformes	Ploceidae					
Ploceus melanogaster	Black-billed Weaver		webl2	Passeriformes	Ploceidae					
Ploceus melanocephalus	Black-headed Weaver		webl3	Passeriformes	Ploceidae					
Ploceus temporalis	Bocage's Weaver		webo	Passeriformes	Ploceidae					
Brachycope anomala	Bob-tailed Weaver		webo1	Passeriformes	Ploceidae					
Ploceus insignis	Brown-capped Weaver		webr	Passeriformes	Ploceidae					
Ploceus capensis	Cape Weaver		weca	Passeriformes	Ploceidae	E-C	Cape Weaver 			Southern Africa 
Psophodes occidentalis	Chiming Wedgebill		wech	Passeriformes	Psophodidae					
Psophodes cristatus	Chirruping Wedgebill		wech1	Passeriformes	Psophodidae					
Ploceus rubiginosus	Chestnut Weaver		wech2	Passeriformes	Ploceidae	BM-C	Chestnut Weaver 			Southern Africa 
Ploceus badius	Cinnamon Weaver		weci	Passeriformes	Ploceidae					
Ploceus golandi	Clarke's Weaver		wecl	Passeriformes	Ploceidae					
Pachyphantes superciliosus	Compact Weaver		weco	Passeriformes	Ploceidae					
Ploceus spekeoides	Fox's Weaver		wefo	Passeriformes	Ploceidae					
Ploceus bicolor	Forest Weaver		wefo1	Passeriformes	Ploceidae					
Ploceus grandis	Giant Weaver		wegi	Passeriformes	Ploceidae					
Ploceus jacksoni	Golden-backed Weaver		wego	Passeriformes	Ploceidae					
Ploceus aureonucha	Golden-naped Weaver		wego1	Passeriformes	Ploceidae					
Ploceus bojeri	Golden Palm Weaver		wegop	Passeriformes	Ploceidae					
Ploceus burnieri	Kilombero Weaver		weki	Passeriformes	Ploceidae					
Ploceus luteolus	Little Weaver		weli	Passeriformes	Ploceidae					
Ploceus subpersonatus	Loango Weaver		welo	Passeriformes	Ploceidae					
Ploceus albinucha	Maxwell's Black Weaver		wemab	Passeriformes	Ploceidae					
Ploceus nelicourvi	Nelicourvi Weaver		wene	Passeriformes	Ploceidae					
Ploceus castanops	Northern Brown-throated Weaver		wenob	Passeriformes	Ploceidae					
Ploceus olivaceiceps	Olive-headed Weaver		weol	Passeriformes	Ploceidae	R-U	Oliveheaded Weaver 			Southern Africa 
Ploceus aurantius	Orange Weaver		weor	Passeriformes	Ploceidae					
Anomalospiza imberbis	Parasitic Weaver		wepa	Passeriformes	Viduidae					
Ploceus preussi	Preuss's Weaver		wepr	Passeriformes	Ploceidae					
Anaplectes rubriceps	Red-headed Weaver		were	Passeriformes	Ploceidae	R-C	Redheaded Weaver 			Southern Africa 
Bubalornis niger	Redbilled Buffalo Weaver		wereb	Passeriformes	Ploceidae	R-LC	Red-billed Buffalo-weaver			Southern Africa
Histurgops ruficauda	Rufous-tailed Weaver		weru	Passeriformes	Ploceidae					
Ploceus galbula	Rueppell's Weaver		weru1	Passeriformes	Ploceidae					
Ploceus dichrocephalus	Salvadori's Weaver		wesa	Passeriformes	Ploceidae					
Ploceus sakalava	Sakalava Weaver		wesa1	Passeriformes	Ploceidae					
Ploceus sanctithomae	Sao Tome Weaver		wesat	Passeriformes	Ploceidae					
Sporopipes squamifrons	Scaly Weaver		wesc	Passeriformes	Ploceidae					
Ploceus pelzelni	Slender-billed Weaver		wesl	Passeriformes	Ploceidae					
Philetairus socius	Sociable Weaver		weso	Passeriformes	Ploceidae	LC				Southern Africa
Ploceus xanthopterus	Southern Brown-throated Weaver		wesob	Passeriformes	Ploceidae	R-U	Brownthroated Weaver 			Southern Africa 
Sporopipes frontalis	Speckle-fronted Weaver		wesp	Passeriformes	Ploceidae					
Ploceus ocularis	Spectacled Weaver		wesp1	Passeriformes	Ploceidae	R-C	Spectacled Weaver 			Southern Africa 
Ploceus spekei	Speke's Weaver		wesp2	Passeriformes	Ploceidae					
Ploceus alienus	Strange Weaver		west	Passeriformes	Ploceidae					
Ploceus manyar	Streaked Weaver		west1	Passeriformes	Ploceidae					
Amblyospiza albifrons	Thick-billed Weaver		weth	Passeriformes	Ploceidae	LC	Grosbeak Weaver			Southern Africa
Ploceus nicolli	Usambara Weaver		weus	Passeriformes	Ploceidae					
Ploceus nigerrimus	Vieillot's Weaver		wevi	Passeriformes	Ploceidae					
Ploceus cucullatus	Village Weaver		wevi1	Passeriformes	Ploceidae	R-VC	Spottedbacked Weaver 			Southern Africa 
Ploceus weynsi	Weyns's Weaver		wewe	Passeriformes	Ploceidae					
Ploceus flavipes	Yellow-legged Weaver		weye	Passeriformes	Ploceidae					
Ploceus tricolor	Yellow-mantled Weaver		weye1	Passeriformes	Ploceidae					
Ploceus dorsomaculatus	Yellow-capped Weaver		weye2	Passeriformes	Ploceidae					
Ploceus megarhynchus	Yellow Weaver		weye3	Passeriformes	Ploceidae	R-LC	Yellow Weaver 			Southern Africa 
Numenius phaeopus	Whimbrel		wh	Charadriiformes	Scolopacidae	LC				
Mohoua albicilla	Whitehead		wh1	Passeriformes	Pachycephalidae					
Saxicola rubetra	Whinchat		wh2	Passeriformes	Muscicapidae	V-R	Whinchat 			Southern Africa 
Zosterops senegalensis	African Yellow White-eye		whafy	Passeriformes	Zosteropidae	R-C	Yellow White-eye 			Southern Africa 
Zosterops kuehni	Ambon White-eye		wham	Passeriformes	Zosteropidae					
Zosterops griseovirescens	Annobon White-eye		whan	Passeriformes	Zosteropidae					
Zosterops citrinella	Ashy-bellied White-eye		whas	Passeriformes	Zosteropidae					
Zosterops luteus	Australian Yellow White-eye		whauy	Passeriformes	Zosteropidae					
Aphelocephala nigricincta	Banded Whiteface		whba	Passeriformes	Acanthizidae					
Pachycephala nudigula	Bare-throated Whistler		whba1	Passeriformes	Pachycephalidae					
Woodfordia superciliosa	Bare-eyed White-eye		whba2	Passeriformes	Zosteropidae					
Zosterops vellalavella	Banded White-eye		whba3	Passeriformes	Zosteropidae					
Pachycephala citreogaster	Bismarck Whistler		whbi	Passeriformes	Pachycephalidae					
Zosterops mysorensis	Biak White-eye		whbi1	Passeriformes	Zosteropidae					
Dendrocygna autumnalis	Black-bellied Whistling-duck		whbl	Anseriformes	Anatidae					
Pachycephala mentalis	Black-chinned Whistler		whbl1	Passeriformes	Pachycephalidae					
Oenanthe leucura	Black Wheatear		whbl10	Passeriformes	Muscicapidae					
Oenanthe hispanica	Black-eared Wheatear		whbl11	Passeriformes	Muscicapidae					
Pachycephala melanura	Black-tailed Whistler		whbl2	Passeriformes	Pachycephalidae					
Pachycephala monacha	Black-headed Whistler		whbl3	Passeriformes	Pachycephalidae					
Zosterops atricapilla	Black-capped White-eye		whbl4	Passeriformes	Zosteropidae					
Zosterops anomalus	Black-ringed White-eye		whbl5	Passeriformes	Zosteropidae					
Zosterops atrifrons	Black-crowned White-eye		whbl6	Passeriformes	Zosteropidae					
Zosterops minor	Black-fronted White-eye		whbl7	Passeriformes	Zosteropidae					
Zosterops hypoxanthus	Black-headed White-eye		whbl8	Passeriformes	Zosteropidae					
Myophonus caeruleus	Blue Whistling-thrush		whbl9	Passeriformes	Muscicapidae					
Pachycephala hypoxantha	Bornean Whistler		whbo	Passeriformes	Pachycephalidae					
Apalopteron familiare	Bonin White-eye		whbo1	Passeriformes	Zosteropidae					
Myophonus borneensis	Bornean Whistling-thrush		whbo2	Passeriformes	Muscicapidae					
Pachycephala modesta	Brown-backed Whistler		whbr	Passeriformes	Pachycephalidae					
Zosterops poliogastrus	Broad-ringed White-eye		whbr1	Passeriformes	Zosteropidae					
Zosterops conspicillatus	Bridled White-eye		whbr2	Passeriformes	Zosteropidae					
Zosterops buruensis	Buru White-eye		whbu	Passeriformes	Zosteropidae					
Zosterops capensis	Cape White-eye		whca	Passeriformes	Zosteropidae	R/BM/NBM-U				Southern Africa 
Oenanthe pileata	Capped Wheatear		whca2	Passeriformes	Muscicapidae	R/BM-C	Capped Wheatear 			Southern Africa 
Zosterops fuscicapilla	Capped White-eye		whca3	Passeriformes	Zosteropidae					
Zosterops semperi	Caroline Islands White-eye		whcai	Passeriformes	Zosteropidae					
Zosterops ceylonensis	Ceylon White-eye		whce	Passeriformes	Zosteropidae					
Myophonus blighi	Ceylon Whistling-thrush		whce1	Passeriformes	Muscicapidae					
